Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments
Φάρμα Κουκάκη Κρέμα Σοκολάτα 170 gr,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, chocolate, refrigerated",A,https://kritis.gr/product/krema-sokolata-koukaki-plas-170g/,
Φάρμα Κουκάκη Ρυζόγαλο 180 gr,"Snacks, desserts, and other foods",Ices and desserts,Starchy pudding,"Rice pudding, refrigerated",A,https://kritis.gr/product/ryzogalo-koukaki-plastiko-180gr/,
Φάρμα Σελλιά Κρέμα Βανίλια Χωρίς Γλουτένη 220 gr,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, vanilla, refrigerated",A,https://kritis.gr/product/krema-farma-sellia-220gr/,
Φάρμα Σελλιά Κρέμα Σοκολάτα Βανίλια Χωρίς Γλουτένη  220 gr,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, chocolate, refrigerated",B,https://kritis.gr/product/ch-gl-krema-sok-vanfarma-sel220/,
Φάρμα Σελλιά Κρέμα Σοκολάτα Χωρίς Γλουτένη 220 gr,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, chocolate, refrigerated",A,https://kritis.gr/product/krema-sokolatafarma-sellia220g/,
Φάρμα Σελλιά Ρυζόγαλο Με Κανέλα Χωρίς Γλουτένη 220 gr,"Snacks, desserts, and other foods",Ices and desserts,Starchy pudding,"Rice pudding, refrigerated",B,https://kritis.gr/product/ryzogalo-farma-sellia-220gr/,
Creta Farms Εν Ελλάδι Νοστιμιές Κεφτεδάκια 420 gr,Composite food (including frozen products),Meat-based meals,Meat balls,"Beef, meat balls, cooked",B,https://kritis.gr/product/creta-farms-en-elladi-nostimies-keftedakia-420-gr/,
Creta Farms Εν Ελλάδι Νοστιμιές Μπιφτέκια Κοτόπουλου 420 gr,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Poultry, minced meat",C,https://kritis.gr/product/creta-farms-en-elladi-nostimies-biftekia-kotopoulou-420-gr/,no poultry-burger archetype; mapped species-first to minced poultry
Creta Farms Εν Ελλάδι Νοστιμιές Σουτζουκάκια Με Σάλτσα 500 gr,Composite food (including frozen products),Meat-based meals,Meat balls,"Meat balls, beef, with tomato sauce",B,https://kritis.gr/product/creta-farms-en-elladi-nostimies-soutzoukakia-me-saltsa-500-gr/,
Creta Farms Πίτσα Με Γύρο Κοτόπουλο 500 gr,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,"Pizza, chicken",B,https://kritis.gr/product/creta-farms-pitsa-me-gyro-kotopoulo-500-gr/,
Creta Farms Πίτσα Με Γύρο Χοιρινό 500 gr,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,"Pizza, kebab",B,https://kritis.gr/product/creta-farms-pitsa-me-gyro-choirino-500-gr/,
Green & Yellows Ανθοί Κολοκυθιού Γεμιστοί Vegan 250 gr,Composite food (including frozen products),Meat-based meals,Meat balls,Stuffed vegetables (excluding tomato),C,https://kritis.gr/product/ta-meraklidika-anthoi-kolokythiou-gemistoi-250-gr/,"vegan (γιαλαντζί); archetype is a meat-based-meals stuffed-vegetable, may overstate impact"
Green & Yellows Ντολμαδάκια Vegan 250 gr,Composite food (including frozen products),Meat-based meals,Meat balls,Stuffed vegetables (excluding tomato),C,https://kritis.gr/product/green-yellows-ntolmadakia-vegan-250-gr/,"vegan (γιαλαντζί); archetype is a meat-based-meals stuffed-vegetable, may overstate impact"
Creta Farms Εν Ελλάδι Νοστιμιές Κοτομπουκιές 400 gr,Composite food (including frozen products),Meat-based meals,Meat croquettes,Poultry nuggets,A,https://kritis.gr/product/en-elladi-nostimies-kotoboukies-400-gr/,
Creta Farms Εν Ελλάδι Γύρος Χοιρινός Προψημένος Χωρίς Γλουτένη 330 gr,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, shoulder, cooked",C,https://kritis.gr/product/en-elladi-gyros-choirinos-propsimenos-choris-glouteni-330-gr/,"gyros/doner; no gyros archetype, mapped to plain cooked pork"
Creta Farms Εν Ελλάδι Γύρος Κοτόπουλο Προψημένος Χωρίς Γλουτένη 330 gr,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, meat and skin, roasted/baked",C,https://kritis.gr/product/en-elladi-gyros-kotopoulo-propsimenos-choris-glouteni-330-gr/,"gyros/doner; no gyros archetype, mapped to plain roasted chicken"
Τα Μερακλίδικα Μυζηθροπιτάκια Ξινά 500 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,B,https://kritis.gr/product/ta-meraklidika-myzithropitakia-xina-500-gr/,
Χιωτάκης Καλιτσούνια Με Πηχτόγαλο Χανίων Για Τηγάνι 17-18 Τεμάχια 500 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,B,https://kritis.gr/product/chiotaki-kalitsounia-me-pichtogalo-chanion-gia-tigani/,
Χιωτάκης Μαραθόπιτες 4 Τεμάχια 560 gr,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,Vegetables tart,B,https://kritis.gr/product/chiotakis-marathopites-4-temachia-560-gr/,
Χιωτάκης Μυζηθροπιτάκια Γλυκά 22-23 Τεμάχια 500 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,C,https://kritis.gr/product/chiotakis-myzithropitakia-glyka-500-gr/,"sweet cheese pie (γλυκά); no sweet-cheese-pastry archetype, mapped to cheese tart"
Χιωτάκης Φύλλο Σφολιάτας 2 Τεμάχια 800 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Puff pastry, frozen, raw",A,https://kritis.gr/product/chiotaki-sfoliata-800-gr/,
Regina Μυζηθροπιτάκια Γλυκά Τηγανιού 1 kg,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,C,https://kritis.gr/product/regina-myzithropitakia-glyka-tiganiou-1-kg/,"sweet cheese pie (γλυκά); no sweet-cheese-pastry archetype, mapped to cheese tart"
Regina Ξινά Τυροπιτάκια Τηγανιού 1 kg,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,B,https://kritis.gr/product/regina-xina-tyropitakia-tiganiou-1-kg/,
Regina Μυζηθρόπιτες 5 x 100 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,B,https://kritis.gr/product/regina-myzithropites-5-temachia/,
Regina Χορτοπιτάκια Τηγανιού 1 kg,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,Vegetables tart,B,https://kritis.gr/product/regina-chortopitakia-tiganiou-1-kg/,
Χιωτάκης Τυρόπιτα Στριφτή Με Κρητικό Κατσικίσιο Τυρί 800 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,B,https://kritis.gr/product/chiotakis-tyropita-strifti-800-gr/,
Χιωτάκης Σπανακοτυρόπιτα Στριφτή 800 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Goat cheese and spinach tart,B,https://kritis.gr/product/chiotakis-spanakotyropita-strifti-800-gr/,
Χιωτάκης Κοτόπιτα Παραδοσιακή 920 gr,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,"Pastilla, filled with chicken (pie)",B,https://kritis.gr/product/chiotakis-kotopita-paradosiaki-920-gr/,
Χιωτάκης Μαραθοπιτάκια 11-12 Τεμάχια 400 gr,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,Vegetables tart,B,https://kritis.gr/product/chiotakis-marathopitakia-400-gr/,
Χιωτάκης Μπουγάτσα Με Κρέμα 650 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Flan tart with eggs,C,https://kritis.gr/product/chiotakis-bougatsa-me-krema-thessalonikis-650-gr/,custard phyllo pie (μπουγάτσα με κρέμα); no bougatsa/galaktoboureko archetype
Χιωτάκης Σφακιανοπιτάκια 12 Τεμάχια 400 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,C,https://kritis.gr/product/chiotakis-sfakianopitakia-400-gr/,"Cretan Sfakian cheese pie (thin, pan-fried, honey-served)"
Χιωτάκης Πίτες Σφακιανές 4 Τεμάχια 500 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,C,https://kritis.gr/product/chiotakis-pites-sfakianes-4-temachia-500-gr/,"Cretan Sfakian cheese pie (thin, pan-fried, honey-served)"
Τα Μερακλίδικα Χορτοπιτάκια Τηγανιού Vegan 500 gr,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,Vegetables tart,C,https://kritis.gr/product/ta-meraklidika-chortopitakia-tiganiou-500-gr/,"vegan (χορτόπιτα); vegetable-tart archetype likely includes egg/dairy, may overstate impact"
Τα Μερακλίδικα Κρητικές Παραδοσιακές Χορτόπιτες Vegan 3 Τεμαχίων 390 gr,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,Vegetables tart,C,https://kritis.gr/product/ta-meraklidika-paradosiaki-chortopita-kritiki-390-gr/,"vegan (χορτόπιτα); vegetable-tart archetype likely includes egg/dairy, may overstate impact"
Τα Μερακλίδικα Μυζηθροπιτάκια Γλυκά 500 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,C,https://kritis.gr/product/ta-meraklidika-myzithropitakia-glyka-500-gr/,"sweet cheese pie (γλυκά); no sweet-cheese-pastry archetype, mapped to cheese tart"
Τα Μερακλίδικα Σφακιανές Πίτες 3 Τεμάχια 390 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,C,https://kritis.gr/product/ta-meraklidika-sfakianes-pites-3-temachia-390-gr/,"Cretan Sfakian cheese pie (thin, pan-fried, honey-served)"
Τα Μερακλίδικα Σπιτική Μπουγάτσα 600 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Puff pastry, frozen, raw",B,https://kritis.gr/product/ta-meraklidika-spitiki-bougatsa-600-gr/,plain bougatsa pastry (dough only); laminated fat dough matched to puff pastry
Χαλκιαδάκης Πίτσα Special 3 x 430 gr,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,"Pizza, ham and cheese",B,https://kritis.gr/product/chalkiadakis-pitsa-special-3-tem-x-430-gr/,
Ζύμη Ψαχνών Φρέσκο Φύλλο Χωριάτικο 500 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Phyllo or filo dough, raw",A,https://kritis.gr/product/fyllo-fr-choriat-krit-zymes-500gr/,
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Κρίθινο Βιολογικό 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/tsiknakis-oikogeneia-tsiknaki-paximadi-krithino-viologiko-400-gr/,barley rusk; no barley archetype (mapped to generic Rusk)
Αρτοποιία Τσατσάκης Παξιμάδι Κρητικοφουρνιές Vegan 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/artopoiia-tsatsakis-paximadi-kritikofournies-vegan-400-gr/,"traditional Cretan/Sfakian rusk, grain unstated; assumed barley"
Βετεράνο Παξιμαδάκια Με Χαρούπι 300 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/veterano-paximadakia-me-charoupi-300-gr/,carob rusk; flavour/additive not captured by base rusk archetype
Βετεράνο Παξιμάδι Εφτάζυμο 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/veterano-paximadi-eftazymo-500-gr/,eftazymo (chickpea-leavened wheat) rusk; leavening not captured
Βετεράνο Παξιμάδι Κριθαροκουλούρα Ολικής Άλεσης 700 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, wholemeal or rich in fibre",B,https://kritis.gr/product/veterano-paximadi-kritharokouloura-olikis-alesis-700-gr/,barley rusk; no barley archetype (mapped to generic Rusk)
Βετεράνο Παξιμάδι Κριθαροκουλουρίτσα Ολικής Άλεσης 700 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, wholemeal or rich in fibre",B,https://kritis.gr/product/veterano-paximadi-kritharokoulouritsa-olikis-alesis-700-gr/,barley rusk; no barley archetype (mapped to generic Rusk)
Βετεράνο Παξιμάδι Κρίθινο 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/veterano-paximadi-krithino-500-gr/,barley rusk; no barley archetype (mapped to generic Rusk)
Βετεράνο Παξιμάδι Μπουκιές Επτάζυμες 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/veterano-paximadi-boukies-eptazymes-500-gr/,eftazymo (chickpea-leavened wheat) rusk; leavening not captured
Βετεράνο Παξιμάδι Σταρένιο Ολικής Άλεσης 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, wholemeal or rich in fibre",A,https://kritis.gr/product/veterano-paximadi-starenio-olikis-alesis-500-gr/,
Ερωφίλη Αυγενάκης Παξιμάδι Κουλουράκια Κρίθινα 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/erofili-avgenakis-paximadi-koulourakia-krithina-600-gr/,barley rusk; no barley archetype (mapped to generic Rusk)
Ερωφίλη Αυγενάκης Παξιμάδι Κρίθινο Ελιάς 380 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/erofili-avgenakis-paximadi-krithino-elias-380-gr/,olive rusk; flavour/additive not captured by base rusk archetype; barley rusk; no barley archetype (mapped to generic Rusk)
Ερωφίλη Αυγενάκης Παξιμάδι Ντακάκι Ντομάτας 300 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/erofili-avgenakis-paximadi-ntakaki-ntomatas-300-gr/,tomato rusk; flavour/additive not captured by base rusk archetype; barley rusk; no barley archetype (mapped to generic Rusk)
Ερωφίλη Αυγενάκης Παξιμάδι Ντακάκι Ρίγανης 300 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/erofili-avgenakis-paximadi-ntakaki-riganis-300-gr/,oregano rusk; flavour/additive not captured by base rusk archetype; barley rusk; no barley archetype (mapped to generic Rusk)
Καραμολέγκος Παξαμάς Με Χαρούπι Διπλοφουρνιστός 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/karamolegkos-paxamas-me-charoupi-diplofournistos-400-gr/,carob rusk; flavour/additive not captured by base rusk archetype
Κρητών Άρτος Κουλούρα Λαδιού Με Προζυμι 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/kriton-artos-kouloura-ladiou-me-prozymi-500-gr/,olive-oil rusk; flavour/additive not captured by base rusk archetype
Κρητών Άρτος Κρητικά Παξιμάδια Κριθαρένια ΠΓΕ 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/kriton-artos-kritika-paximadia-kritharenia-pge-600-gr/,barley rusk; no barley archetype (mapped to generic Rusk)
Κρητών Άρτος Παξιμαδάκια Με Γεύση Σκόρδο 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/kriton-artos-paximadakia-me-gefsi-skordo-400-gr/,garlic rusk; flavour/additive not captured by base rusk archetype
Κρητών Άρτος Παξιμάδι Ολικής Άλεσης Με 4 Δημητριακά & Χαρούπι 350 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, multigrain",C,https://kritis.gr/product/kriton-artos-paximadi-olikis-alesis-me-4-dimitriaka-charoupi-350-gr/,carob rusk; flavour/additive not captured by base rusk archetype
Ο Ξυλόφουρνος Της Γιαγιάς Παξιμάδι Επτάζυμο 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/o-xylofournos-tis-giagias-paximadi-eptazymo-500-gr/,eftazymo (chickpea-leavened wheat) rusk; leavening not captured
Ο Ξυλόφουρνος Της Γιαγιάς Παξιμάδι Κριθαροκουλούρα Ολικής Άλεσης 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, wholemeal or rich in fibre",B,https://kritis.gr/product/o-xylofournos-tis-giagias-paximadi-kritharokouloura-olikis-alesis-500-gr/,barley rusk; no barley archetype (mapped to generic Rusk)
Ο Ξυλόφουρνος Της Γιαγιάς Παξιμάδι Μιγάδι Ολικής Άλεσης 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, multigrain",A,https://kritis.gr/product/o-xylofournos-tis-giagias-paximadi-migadi-olikis-alesis-500-gr/,
Σαμαριά Παξιμάδι Μίνι Λαδιού 350 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/samaria-paximadi-mini-ladiou-350-gr/,olive-oil rusk; flavour/additive not captured by base rusk archetype
Σφακιανή Παράδοση Μπουκιές Κρίθινες 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/kontorinis-boukies-krithines-500-gr/,barley rusk; no barley archetype (mapped to generic Rusk)
Σφακιανή Παράδοση Παξιμάδι 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/sfakiani-paradosi-paximadi-500-gr/,"traditional Cretan/Sfakian rusk, grain unstated; assumed barley"
Χανιώτικα Παξιμαδάκια Σίκαλης 300 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadakia-sikalis-chaniot-300gr/,rye rusk; no rye archetype
Χαλκιαδάκης Παξιμάδι Κρητικοφουρνιές 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-krit-rnia-400g-chalkiada/,"traditional Cretan/Sfakian rusk, grain unstated; assumed barley"
Χαλκιαδάκης Παξιμαδάκι Τύπου Κυθήρων 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-kythir-chalkiadakis-400gr/,"traditional Cretan/Sfakian rusk, grain unstated; assumed barley"
Χαλκιαδάκης Παξιμαδάκι Κριθαρένιο 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-mini-krith-xl-400g-chalki/,barley rusk; no barley archetype (mapped to generic Rusk)
Χαλκιαδάκης Παξιμάδι Κριθαρένιο 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-krith-pge-xl-600g-chalki/,barley rusk; no barley archetype (mapped to generic Rusk)
Χαλκιαδάκης Παξιμάδι Κριθαροκουλούρα 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-krith-ra-pge-xl-600g-chal/,barley rusk; no barley archetype (mapped to generic Rusk)
Χαλκιαδάκης Παξιμάδι Κριθαροκουλουρίτσα 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-krith-tsa-xl-600g-chalkia/,barley rusk; no barley archetype (mapped to generic Rusk)
Αρτοποιία Τσατσάκης Παξιμάδι Κριθαροκουλουρίτσα  Vegan 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-krith-tsa-600gr-tsatsaki/,barley rusk; no barley archetype (mapped to generic Rusk)
Οικονομάκης Παξιμάδι Σφακιανό Σταρένιο 800 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,A,https://kritis.gr/product/paximadi-staren-800gr-oikonomaki/,
Οικονομάκης Παξιμάδι Σφακιανό Επτάζυμο 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/oikonomaki-paximadi-sfakiano-eptazymo-400-gr/,eftazymo (chickpea-leavened wheat) rusk; leavening not captured
Λευκά Όρη Ντακάκι Κρίθινο 370 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paxim-ki-k-x-alefka-ori380-400/,barley rusk; no barley archetype (mapped to generic Rusk)
Λευκά Όρη Παξιμάδι Σφακιανό 370 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-sfaklefka-ori370-400/,"traditional Cretan/Sfakian rusk, grain unstated; assumed barley"
Λευκά Όρη Παξιμάδι Λαδορίγανη 280 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/paximadi-ladorigan-lefka-ori280g/,oregano rusk; flavour/additive not captured by base rusk archetype
Λευκά Όρη Παξιμάδι Πολύσπορο 350 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, multigrain",A,https://kritis.gr/product/paximadi-polyslefka-ori350gr/,
Λευκά Όρη Παξιμάδι Λαδιού 370 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/paximadi-ladioulefka-ori380-400/,olive-oil rusk; flavour/additive not captured by base rusk archetype
Λευκά Όρη Παξιμάδι Σκόρδο & Πάπρικα 280 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/paximadi-skordo-paprika-280grlefka-ori/,"garlic, paprika rusk; flavour/additive not captured by base rusk archetype"
Λευκά Όρη Παξιμάδι Ντομάτα & Ρίγανη 350 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/paximadi-ntomata-rigani/,"tomato, oregano rusk; flavour/additive not captured by base rusk archetype"
Λευκά Όρη Παξιμάδι Χαρουπιού 370 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/paximadi-charouplefka-ori380-400/,carob rusk; flavour/additive not captured by base rusk archetype
Βαρδάκης Παξιμάδι Κριθαράτσι Κρίθινος Ντάκος 450 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/vardakis-paximadi-kritharatsi-450-gr/,barley rusk; no barley archetype (mapped to generic Rusk)
Βαρδάκης Παξιμάδι Κριθάρι Σκέτο 800 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-vardaki-krithar-sket800g/,barley rusk; no barley archetype (mapped to generic Rusk)
Βαρδάκης Παξιμάδι Κριθαροκουλούρα 700 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/vardakis-paximadi-kritharokouloura-700-gr/,barley rusk; no barley archetype (mapped to generic Rusk)
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Μιγάδι 700 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, multigrain",A,https://kritis.gr/product/paximadi-migadi-700gr-tsikn/,
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Μπουκιές Ούζου 450 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/boukies-ouzou-tsiknakis-450gr/,ouzo rusk; flavour/additive not captured by base rusk archetype
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Κριθαρένιο 2 kg,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/tsiknakis-oikogeneia-tsiknaki-paximadi-kritharenio-2-kg/,barley rusk; no barley archetype (mapped to generic Rusk)
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Σταρένιο 2 kg,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,A,https://kritis.gr/product/tsiknakis-oikogeneia-tsiknaki-paximadi-starenio-2-kg/,
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Σταρένιο Βιολογικό 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,A,https://kritis.gr/product/paximadi-ntakos-staren-tsikn-vio/,
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Μπουκιές Κριθαρένιες Βιολογικό 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/tsiknakis-oikogeneia-tsiknaki-paximadi-boukies-krithino-viologiko-400-gr/,barley rusk; no barley archetype (mapped to generic Rusk)
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Κρίθινο Βιολογικό 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-krith-ntak-vio-600g-tsik/,barley rusk; no barley archetype (mapped to generic Rusk)
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Κριθαροκουλούρα Βιολογική 700 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-krith-loura-bio700g-tsik/,barley rusk; no barley archetype (mapped to generic Rusk)
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Μπουκιές Σικάλεως Βιολογικό 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/tsiknakis-oikogeneia-tsiknaki-paximadi-boukies-sikalis-viologiko-400-gr/,rye rusk; no rye archetype
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Σικάλεως Βιολογικό 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-sikaleos-viol-600gr-tsi/,rye rusk; no rye archetype
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Από Αλεύρι Δίκοκκο Βιολογικό 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/tsiknakis-oikogeneia-tsiknaki-paximadi-apo-zea-viologiko-400-gr/,emmer/dikokko rusk (ancient wheat); no archetype for it
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Βρώμης Βιολογικό 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/paximadi-vromis-vio-tsiknak-400g/,oat rusk; no oat archetype
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Από Χαρούπι Βιολογικό 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/paximadi-apo-char-vio-400gr-tsikn/,carob rusk; flavour/additive not captured by base rusk archetype
Σαμαριά Παξιμάδι Σταρένιο 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,A,https://kritis.gr/product/paximadi-starenio-600gr-falelaki/,
