Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments,Assessed L1 cat,Assessed L2 cat,Assessed L3 cat,Assessed product,Outcome type,Score
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Μπουκιές Σικάλεως Βιολογικό 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/tsiknakis-oikogeneia-tsiknaki-paximadi-boukies-sikalis-viologiko-400-gr/,rye rusk; no rye archetype,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,SUCCESS,4
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Σικάλεως Βιολογικό 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-sikaleos-viol-600gr-tsi/,rye rusk; no rye archetype,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,SUCCESS,4
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Από Αλεύρι Δίκοκκο Βιολογικό 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/tsiknakis-oikogeneia-tsiknaki-paximadi-apo-zea-viologiko-400-gr/,emmer/dikokko rusk (ancient wheat); no archetype for it,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit, extruded and grilled, chocolate filling",SUCCESS,1
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Βρώμης Βιολογικό 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/paximadi-vromis-vio-tsiknak-400g/,oat rusk; no oat archetype,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,SUCCESS,4
Tsiknakis Οικογένεια Τσικνάκη Παξιμάδι Από Χαρούπι Βιολογικό 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/paximadi-apo-char-vio-400gr-tsikn/,carob rusk; flavour/additive not captured by base rusk archetype,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,SUCCESS,4
Σαμαριά Παξιμάδι Σταρένιο 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,A,https://kritis.gr/product/paximadi-starenio-600gr-falelaki/,,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,SUCCESS,4
Ο Φούρνος Του Χατζή Παξιμάδι Κρίθινο 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-krithino-me-al-400g-chatz/,barley rusk; no barley archetype (mapped to generic Rusk),Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,SUCCESS,4
Ο Φούρνος Του Χατζή Παξιμάδι Κρίθινο Χωρίς Αλάτι 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, unsalted",B,https://kritis.gr/product/paximadi-krithino-ch-al-400-chatzis/,barley rusk; no barley archetype (mapped to generic Rusk),Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, unsalted",SUCCESS,4
Ο Φούρνος Του Χατζή Παξιμάδι Σίκαλης Ολικής Άλεσης 300 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, wholemeal or rich in fibre",B,https://kritis.gr/product/paximadi-sikalis-ol-alchatzi300/,rye rusk; no rye archetype,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk , slice, multigrain",SUCCESS,3
Μελόσπιτο Παξιμάδι Εφτάζυμο 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paxim-ki-eftaz-melospito-500gr/,eftazymo (chickpea-leavened wheat) rusk; leavening not captured,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk , slice, multigrain",SUCCESS,3
Μελόσπιτο Παξιμαδάκι Σίκαλης 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paxim-ki-sikalismelospito-500g/,rye rusk; no rye archetype,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Biscuit puff pastry,SUCCESS,1
Χανιώτικα Παξιμαδάκια Κρίθινα Χωρίς Αλάτι 300 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, unsalted",B,https://kritis.gr/product/paximadia-krithina-ch-al-chaniot300/,barley rusk; no barley archetype (mapped to generic Rusk),Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), reduced sugar",SUCCESS,1
Χανιώτικα Ντακάκια Κρίθινα Με Προζύμι 350 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/krithina-ntakak-me-proz-chaniot350/,barley rusk; no barley archetype (mapped to generic Rusk),Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Madeleine biscuit, with chocolate, prepacked",SUCCESS,1
Χανιώτικα Παξιμαδάκια Με Χαρούπι 300 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/paximadakia-charoupiou-chaniot300g/,carob rusk; flavour/additive not captured by base rusk archetype,"Snacks, desserts, and other foods",Snack food,Cheese puffs,"Salty snacks, crackers, garnished or filled with cheese",SUCCESS,0
Σφακιανή Παράδοση Παξιμαδάκι Μπουκιές Ντομάτας & Θυμάρι 450 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/sfakiani-paradosi-paximadaki-boukies-ntomatas-thymari-450-gr/,"tomato, thyme rusk; flavour/additive not captured by base rusk archetype",Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit, extruded and grilled, fruits filling",SUCCESS,1
Ασιτιανά Παραδοσιακά Εδέσματα Παξιμάδι Αφράτο Κρίθινο 780 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-krithino-afrat-780g-as/,barley rusk; no barley archetype (mapped to generic Rusk),Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,SUCCESS,4
Μίνθη Παξιμάδι Επτάζυμο 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-eptazymo-500gr-minthi/,eftazymo (chickpea-leavened wheat) rusk; leavening not captured,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk , slice, multigrain",SUCCESS,3
Μίνθη Παξιμάδι Κρίθινο Σαλιγκάρι 800 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-krithino-saligkari-800gr-minthi/,barley rusk; no barley archetype (mapped to generic Rusk),"Fish and other seafood (including amphibians, reptiles, snails and insects)","Amphibians, reptiles, snails, insects",Snail (Helix sp.),Snails in puff pastry,SUCCESS,0
Μίνθη Παξιμάδι Επτάζυμο Μπουκιές 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-eptazymes-boukies-500gr-minthi/,eftazymo (chickpea-leavened wheat) rusk; leavening not captured,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk , slice, multigrain",SUCCESS,3
Μίνθη Κρίθινα Παξιμαδάκια Φρουκτόζης 330 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/paximadi-krith-diavit-330gr-minthi/,fructose (diabetic) rusk; flavour/additive not captured by base rusk archetype; barley rusk; no barley archetype (mapped to generic Rusk),"Herbs, spices and condiments",Seasoning or extracts,"Salt, flavoured",,FAILURE_TO_IDENTIFY,0
Ξυλόφουρνος Μυστράκη Παροδοσιακό Κρητικό Παξιμάδι 280 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/mystraki-parodosiako-paximadi-kritiko-280-gr/,"traditional Cretan/Sfakian rusk, grain unstated; assumed barley",Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,SUCCESS,4
Ντουρουντούς Καύκαλο Χαρούπι 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/ntourountous-kafkalo-charoupi-500-gr/,carob rusk; flavour/additive not captured by base rusk archetype,Meat and meat products (including edible offal),"Edible offal, game animals","Liver, game animals",,FAILURE_OTHER,0
Ντουρουντούς Παξιμάδι Ζείδωρο Βιολογικό Δίκοκκο Στάρι 350 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/ntourountous-paximadi-zeidoro-viologiko-dikokko-stari-350-gr/,emmer/dikokko rusk (ancient wheat); no archetype for it,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,SUCCESS,4
Ερωφίλη Αυγενάκης Παξιμάδι Χαρούπι Χωρίς Μαγιά & Ζάχαρη 350 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/erofili-paximadi-charoupi-choris-magia-zachari-350-gr/,carob rusk; flavour/additive not captured by base rusk archetype,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,SUCCESS,4
Ερωφίλη Αυγενάκης Παξιμαδάκια Χαρουπιού 300 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/erofili-paximadakia-charoupiou-300-gr/,carob rusk; flavour/additive not captured by base rusk archetype,Composite food (including frozen products),Cereal-based dishes,Sandwich and sandwich-like meal,"Sandwich made with wholemeal loaf bread, ham, raw vegetables, cheese (optional)",SUCCESS,0
Βαρδάκης Παξιμάδι Λαδιού 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/vardakis-paximadi-ladiou-600-gr/,olive-oil rusk; flavour/additive not captured by base rusk archetype,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,SUCCESS,4
Ντουρουντούς Σφακιανό Βουργιάλι Παξιμάδι Κουλούρι Κριθαρένιο 460 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/ntourountous-koulouri-kritharenio-sfakiano-vourgiali-460-gr/,barley rusk; no barley archetype (mapped to generic Rusk),Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,SUCCESS,4
Alafis Ψωμί Σε Φέτες Ταμπανωτό Λευκό Προζύμι 600 gr,Grains and grain-based products,Bread and rolls,Wheat bread and rolls,Sandwich loaf,A,https://kritis.gr/product/psomi-fetes-tabanoto-lefko-prozymi-600gr/,,Grains and grain-based products,Bread and rolls,Wheat bread and rolls,"Bread, French bread (baguette or ball), with yeast",SUCCESS,3
Alafis Ψωμί Σε Φέτες Ταμπανωτό Οκτάσπορο Προζύμι 600 gr,Grains and grain-based products,Bread and rolls,Multigrain bread and rolls,"Sandwich loaf, multigrain",A,https://kritis.gr/product/psomi-fetes-tabanoto-oktasporo-prozymi-600gr/,,Grains and grain-based products,Bread and rolls,Wheat bread and rolls,"Country-style bread, home-made (with flour for bread making machine)",SUCCESS,2
Alafis Ψωμί Σε Φέτες Ταμπανωτό Ολικής Προζύμι 600 gr,Grains and grain-based products,Bread and rolls,Wheat bread and rolls,"Sandwich loaf, wholemeal",A,https://kritis.gr/product/psomi-fetes-tabanoto-olikis-prozymi-600gr/,,Grains and grain-based products,Bread and rolls,Multigrain bread and rolls,"Bread, French bread, (baguette or ball), multigrain, from bakery",SUCCESS,2
Alafis Ψωμί Σε Φέτες Πετρόμυλος Ολικής Άλεσης Με Προζύμι & Λιγότερο Αλάτι 500 gr,Grains and grain-based products,Bread and rolls,Wheat bread and rolls,"Sandwich loaf, wholemeal",B,https://kritis.gr/product/psomi-fetes-pertomylos-afth-500gr-50lig-al/,"stone-milled, reduced salt; not captured",Grains and grain-based products,Bread and rolls,Multigrain bread and rolls,"Bread, French bread, (baguette or ball), multigrain, from bakery",SUCCESS,2
Grand’s Cookies Κρίκοι Με Σουσάμι 290 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/grands-cookies-kritsinia-krikos-sousami-290-gr/,sesame rings,"Snacks, desserts, and other foods",Snack food,Corn chips,,FAILURE_TO_IDENTIFY,0
Αρτοποιία Τσατσάκης Κριτσίνια Ευ Ζην Πολύσπορα 30% Λιγότερο Αλάτι & Ζάχαρη Vegan 200 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/artopoiia-tsatsakis-kritsinia-ef-zin-polyspora-30-ligotero-alati-zachari-vegan-200-gr/,"multigrain, reduced salt/sugar",Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Brioche, prepacked",SUCCESS,1
Αρτοποιία Τσατσάκης Κριτσίνια Με Ελληνική Γραβιέρα 180 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/artopoiia-tsatsakis-kritsinia-me-elliniki-graviera-180-gr/,with graviera cheese; not captured,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,0
Αρτοποιία Τσατσάκης Κριτσίνια Με Καλαμπόκι Vegan 250 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/artopoiia-tsatsakis-kritsinia-me-kalaboki-vegan-250-gr/,corn flour; not captured,Vegetables and vegetable products (including fungi),Fruiting vegetables,Sweet corn (Zea mays var. saccharata),"Sweet corn, on the cob, cooked",SUCCESS,0
Αρτώ Κριτσίνια Με Ηλιόσπορο 270 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/arto-kritsinia-me-iliosporo-270-gr/,with sunflower seed,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Gazelle horn (oriental pastry with almonds and syrup),SUCCESS,1
Κρητών Άρτος Μικιό Κριτσινάκι Τυριού 80 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/kriton-artos-mikio-kritsinaki-tyriou-80-gr/,cheese breadstick; not captured,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Brioche, prepacked",SUCCESS,1
Ντουρουντούς Κριτσινάκια Γραβιέρας 120 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/ntourountous-kritsinakia-gravieras-120-gr/,with graviera cheese; not captured,Meat and meat products (including edible offal),"Edible offal, game animals",,,FAILURE_TO_IDENTIFY,0
Χαλκιαδάκης Κριτσίνια Πολύσπορα 250 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/chalkiadakis-kritsinia-polyspora-250-gr/,multigrain,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Sponge cake filled and covered with chocolate,SUCCESS,1
Χαλκιαδάκης Μακεδονικά Κριτσίνια Με Σουσάμι 300 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/chalkiadakis-makedonika-kritsinia-me-sousami-300-gr/,with sesame,"Herbs, spices and condiments",Herb and spice mixtures,Mixed herbs,,FAILURE_OTHER,0
Χαλκιαδάκης Κριτσίνια Με Ηλιόσπορο 360 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/kritsini-iliosp-xl-360gr-chalkiad/,with sunflower seed,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Sponge cake filled and covered with chocolate,SUCCESS,1
Μελιστάλακτη Κριτσίνι Ολικής Κρίθινο 300 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/melistalakti-kritsini-olikis-krithino-300-gr/,wholemeal barley; no barley archetype,Grains and grain-based products,Bread and rolls,Multigrain bread and rolls,"Bread, French bread, (baguette or ball), multigrain, from bakery",SUCCESS,2
Μελιστάλακτη Κριτσίνι Με Ηλιόσπορο 300 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/kritsini-iliosporo-300gr-melist/,with sunflower seed,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk with eggs, sliced, prepacked",SUCCESS,2
Μελιστάλακτη Κριτσίνι Ντομάτα Ρίγανη 300 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/kritsini-ntomata-rig-300g-melist/,tomato & oregano; not captured,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Pita bread,SUCCESS,2
Μελιστάλακτη Κριτσίνι Με Χαρουπάλευρο 300 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/kritsini-charoup-ch-z-300g-melist/,carob flour; not captured,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk with eggs, sliced, prepacked",SUCCESS,2
Χανιώτικα Κριτσίνια Πολύσπορα 200 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/chaniotika-kritsinia-polyspora-200-gr/,multigrain,"Legumes, nuts and oilseeds","Legumes, beans, green, without pods",,,FAILURE_OTHER,0
Grand’s Cookies Κριτσίνια Κρίκοι Με Καλαμπόκι 290 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/kritsinikrikoskalab-290g-gran/,corn; not captured,Vegetables and vegetable products (including fungi),Fruiting vegetables,Sweet corn (Zea mays var. saccharata),"Sweet corn, on the cob, cooked",SUCCESS,0
Grand’s Cookies Κριτσίνια Κρίκοι Ολικής Άλεσης 290 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/kritsinikrikosolikis-290g-gran/,wholemeal,"Snacks, desserts, and other foods",Snack food,Corn chips,"Puffed salty snacks, made from maize/corn, without peanuts",SUCCESS,0
Grand’s Cookies Κριτσίνια Κρίκοι Με Κανέλα 290 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/kritsinikrikkanel290-300g-gran/,cinnamon (sweet); not captured,"Snacks, desserts, and other foods",Snack food,Corn chips,"Puffed salty snacks, made from maize/corn, without peanuts",SUCCESS,0
Περράκης Κριτσίνια Καβρουμάδες 300 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/kavroumades-perrakis-250gr/,,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Lemon cake, all types",SUCCESS,1
Ντουρουντούς Κριτσίνι Φαγοπυράκι Βιολογικό 150 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/ntourountous-kritsini-fagopyraki-viologiko-150-gr/,buckwheat; no buckwheat archetype,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Pita bread,SUCCESS,2
Grand’s Cookies Choco Αμυγδαλωτά Χειροποίητα Μπισκότα 300 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Macaroon,B,https://kritis.gr/product/grands-cookies-choco-amygdalota-cheiropoiita-biskota-300-gr/,choco almond macaroon (αμυγδαλωτά); chocolate coating not captured,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), thin, w almonds",SUCCESS,2
Grand’s Cookies Βουτήματα Μπιάνκα Γεμιστά 300 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), snack with dairy or vanilla filling",B,https://kritis.gr/product/grands-cookies-voutimata-bianka-gemista-300-gr/,filled dunking biscuit,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit, extruded and grilled, fruits filling",SUCCESS,3
Grand’s Cookies Μουστοκούλουρα Με Πετιμέζι 450 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Gingerbread,C,https://kritis.gr/product/grands-cookies-moustokouloura-me-petimezi-450-gr/,grape-must/petimezi cookie (μουστοκούλουρο); mapped to molasses-spiced gingerbread,Sugar and confectionary,Molasses and other syrups,Molasses,,FAILURE_TO_IDENTIFY,0
Αρτώ Κουλουράκια Λαδιού 270 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/arto-koulourakia-ladiou-270-gr/,olive-oil cookie (κουλουράκι λαδιού),Animal and vegetable fats and oils,Margarine and similar products,"Margarine, normal fat","Vegetable fat (margarine type), 80% fat, unsalted",SUCCESS,0
Ασιτιανά Παραδοσιακά Εδέσματα Κουλουράκια Κανέλας 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),Speculoos biscuit,B,https://kritis.gr/product/asitiana-paradosiaka-edesmata-koulourakia-kanelas-400-gr/,cinnamon cookie,"Snacks, desserts, and other foods",Ices and desserts,"Ice cream, milk-based","Ice cream, cone (normal size)",SUCCESS,0
Ασιτιανά Παραδοσιακά Εδέσματα Παξιμαδάκι Κακάο 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), with chocolate, prepacked",C,https://kritis.gr/product/asitiana-paradosiaka-edesmata-paximadaki-kakao-400-gr/,cocoa biscotti (sweet παξιμαδάκι),Grains and grain-based products,Fine bakery wares,Pastries and cakes,Breton pudding cake with prunes,SUCCESS,2
Βετεράνο Βουτήματα Σταφιδωτά 350 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/veterano-voutimata-stafidota-350-gr/,raisin dunking biscuit,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit shortbread, with butter",SUCCESS,3
Βετεράνο Μπισκοτάκι Χαρουπιού Με Αμύγδαλο & Σταφίδα 250 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),Biscuit (cookie) with nuts (no chocolate or lightly chocolate-flavoured),C,https://kritis.gr/product/veterano-biskotaki-charoupiou-me-amygdalo-stafida-250-gr/,carob biscuit with almond & raisin,"Snacks, desserts, and other foods",Snack food,Corn chips,"Puffed salty snacks, made from maize/corn, without peanuts",SUCCESS,0
Βετεράνο Παξιμαδάκια Σικάλεως Ολικής Άλεσης 350 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, wholemeal or rich in fibre",B,https://kritis.gr/product/veterano-paximadakia-olikis-alesis-350-gr/,rye wholemeal rusk,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), snack w chocolate filling",SUCCESS,1
Βετεράνο Τραγανά Μπισκότα Βρώμης Με Μέλι 300 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",C,https://kritis.gr/product/veterano-tragana-biskota-vromis-me-meli-300-gr/,oat biscuit with honey,Sugar and confectionary,Honey,Honey,,FAILURE_TO_IDENTIFY,0
Ντουρουντούς Μπισκότα Με Μέλι & Καρύδι 150 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),Biscuit (cookie) with nuts (no chocolate or lightly chocolate-flavoured),B,https://kritis.gr/product/ntourountous-biskota-me-meli-karydi-150-gr/,honey & walnut biscuit,Sugar and confectionary,Honey,Honey,,FAILURE_TO_IDENTIFY,0
Ντουρουντούς Μπισκότα Πολύσπορα Με Χαρουπόμελο 180 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",C,https://kritis.gr/product/ntourountous-biskota-polyspora-me-charoupomelo-180-gr/,multigrain biscuit with carob-honey,Sugar and confectionary,Molasses and other syrups,Molasses,,FAILURE_TO_IDENTIFY,0
Ντουρουντούς Φρύγανο Με Ντομάτα & Πάπρικα 200 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/ntourountous-fryganakia-me-ntomata-paprika/,savoury toast/rusk with tomato & paprika,Composite food (including frozen products),Meat-based meals,Meat burger,,FAILURE_TO_IDENTIFY,0
Περράκης Cretan Bakery Daily Λαδοκούλουρα Κανέλας 250 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),Speculoos biscuit,B,https://kritis.gr/product/perrakis-cretan-bakery-daily-ladokouloura-kanelas-250-gr/,cinnamon oil cookie (λαδοκούλουρα κανέλας),Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",SUCCESS,3
Σφακιανή Παράδοση Κουλουράκια Με Χαρούπι 300 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",C,https://kritis.gr/product/kontorinis-koulourakia-me-charoupi-300-gr/,carob cookie,"Herbs, spices and condiments",Herb and spice mixtures,Mixed herbs,,FAILURE_TO_IDENTIFY,0
Σφακιανή Παράδοση Κουλουράκια Πορτοκάλι 300 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/koulourakia-portokali-300-gr/,orange cookie,Fruit and fruit products,Citrus fruits,Oranges (Citrus sinensis),,FAILURE_TO_IDENTIFY,0
Αγροτικός Οικ/χνικός Συν/σμός Γυναικών Κρουσώνα Παξιμαδάκια Αμυγδάλου 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), thin, w almonds",B,https://kritis.gr/product/paxim-ki-amygd-400gr-krousanioti/,almond biscotti,"Legumes, nuts and oilseeds",Tree nuts,Chestnuts (Castanea sativa),"Chestnut, boiled/cooked in water",SUCCESS,0
Μελισσάνθη Τριβιδάκια Χαρουπιού 200 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",C,https://kritis.gr/product/trividakia-charoupiou-mel-nthi200g/,carob crumble biscuit,"Herbs, spices and condiments",Herbs,Mint,,FAILURE_TO_IDENTIFY,0
Περυσινάκης Σταφιδωτό 500 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/stafidoto-450-500gr-perysinakis/,raisin biscuit,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Other fruit spreads,Fruit jelly,SUCCESS,0
Σφακιανή Παράδοση Παξιμαδάκι Πορτοκάλι 250 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/sfakiani-paradosi-paximadaki-portokali-250-gr/,orange biscotti,"Snacks, desserts, and other foods",Snack food,Pretzels,"Salty snacks, mini pretzels or sticks",SUCCESS,0
Σφακιανή Παράδοση Παξιμαδάκι Μπουκιές Χαρούπι & Goji Berry 250 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",C,https://kritis.gr/product/sfakiani-paradosi-paximadaki-boukies-charoupi-goji-berry-250-gr/,carob & goji biscotti,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit, extruded and grilled, fruits filling",SUCCESS,3
